respondent_id,xyz_vaccine,seasonal_vaccine
14900,0.0,0.3
14901,0.2,0.4
14902,0.4,0.5
14903,0.1,1.0
14904,0.3,0.4
14905,0.9,0.9
14906,0.0,0.2
14908,0.7,1.0
14909,0.8,1.0
14911,0.2,0.0
14913,0.0,0.1
14914,0.1,0.4
14915,0.1,0.5
14916,0.2,0.3
14918,0.0,0.2
14920,0.2,0.6
14921,0.0,0.1
14922,0.7,0.4
14923,0.0,0.1
14924,0.0,0.3
14925,0.1,0.2
14927,0.2,0.5
14929,0.2,0.2
14930,0.0,0.4
14932,0.7,0.9
14935,0.7,0.9
14936,0.1,0.4
14937,0.9,1.0
14938,0.0,0.1
14939,0.1,0.2
14940,0.2,0.4
14941,0.4,0.8
14942,0.1,0.2
14943,0.1,0.1
14945,0.0,0.0
14946,0.6,0.7
14947,0.0,0.2
14948,0.7,0.9
14950,0.1,0.3
14951,0.2,0.3
14952,0.0,1.0
14953,0.0,0.2
14955,0.3,0.8
14956,0.3,0.8
14958,0.0,0.2
14960,0.1,0.7
14961,0.0,0.4
14962,0.0,0.1
14963,0.4,0.7
14964,0.0,0.0
14965,0.1,0.9
14966,0.2,0.7
14967,0.3,0.7
14968,0.0,0.3
14970,0.8,0.9
14971,0.1,0.7
14973,0.1,0.2
14976,0.4,0.2
14978,0.2,0.7
14979,0.5,0.8
14980,0.1,0.3
14981,0.0,0.7
14982,0.7,0.6
14983,0.0,0.1
14986,0.1,0.7
14988,0.9,1.0
14989,0.2,0.7
14990,0.4,0.4
14992,0.2,0.3
14994,0.0,0.7
14996,0.0,0.1
14999,0.0,0.1
15001,0.8,0.7
15002,0.2,0.1
15004,0.1,0.1
15006,0.0,0.3
15007,0.1,0.5
15009,0.2,0.6
15010,0.5,0.6
15012,0.9,0.9
15013,0.5,1.0
15015,0.1,0.4
15017,0.8,0.9
15019,0.5,0.9
15020,0.1,1.0
15021,0.0,0.3
15022,0.2,0.3
15023,0.4,0.2
15024,0.2,1.0
15026,0.4,0.7
15027,0.1,0.8
15028,0.1,0.2
15029,0.0,0.1
15030,0.7,1.0
15031,0.2,0.7
15032,0.0,0.2
15033,0.9,0.3
15034,0.0,0.0
15036,0.0,0.0
15039,0.0,0.7
15041,0.0,0.1
15043,0.2,0.7
15044,0.7,0.6
15045,0.0,0.5
15046,0.3,0.2
15047,0.0,0.1
15048,0.4,0.3
15050,0.4,0.6
15051,0.0,0.8
15053,0.5,0.9
15054,0.2,0.3
15055,0.0,0.4
15057,0.0,0.5
15059,0.2,0.5
15060,0.4,0.9
15061,0.0,0.7
15065,0.2,0.9
15067,0.4,0.8
15068,0.0,0.1
15069,0.2,0.1
15070,0.8,0.7
15071,0.0,0.1
15072,0.4,0.3
15073,0.9,0.9
15074,0.0,0.2
15075,0.5,1.0
15076,0.0,0.1
15077,0.9,0.5
15081,0.4,0.4
15082,0.4,1.0
15083,0.1,0.9
15084,0.1,0.1
15085,0.1,0.3
15086,0.3,0.2
15089,0.7,0.9
15090,0.1,0.2
15091,0.6,0.9
15092,0.2,0.3
15093,0.1,0.1
15094,0.3,0.9
15095,0.1,0.3
15096,0.1,0.6
15097,0.0,0.1
15099,0.2,0.8
15100,0.4,0.8
15101,0.0,0.7
15102,0.9,0.9
15103,0.1,0.3
15104,0.2,0.2
15105,0.9,0.2
15106,0.0,0.2
15107,0.1,0.9
15108,0.0,0.1
15110,0.2,0.4
15111,0.1,0.1
15112,0.7,0.9
15113,0.1,0.9
15114,0.0,0.1
15115,0.1,0.6
15116,0.3,0.8
15118,0.6,0.9
15119,0.7,1.0
15120,0.3,0.3
15121,0.3,0.5
15122,0.1,0.1
15123,0.4,0.9
15124,0.0,0.0
15126,0.1,0.3
15127,0.2,0.3
15128,0.0,0.5
15129,0.2,0.8
15131,0.1,0.7
15132,0.2,0.2
15133,0.4,0.1
15134,0.4,0.7
15135,0.0,0.2
15138,0.0,0.2
15139,0.1,0.8
15140,0.6,0.9
15141,0.0,0.2
15142,0.0,0.1
15143,0.7,0.6
15144,0.0,0.2
15145,0.1,0.3
15146,0.0,0.1
15148,0.1,0.3
15149,0.3,0.9
15153,0.2,1.0
15155,0.0,0.1
15157,0.3,0.3
15159,0.0,0.2
15160,0.8,1.0
15161,0.9,1.0
15162,0.0,0.6
15163,0.1,0.1
15164,0.2,0.7
15165,0.0,0.0
15166,0.8,0.9
15167,0.7,1.0
15168,0.0,0.1
15169,0.8,0.9
15170,1.0,0.9
15172,0.7,0.9
15173,0.3,0.8
15174,0.7,0.6
15176,0.1,0.8
15177,0.0,0.1
15178,0.0,0.2
15179,0.0,0.2
15181,0.0,0.3
15183,0.0,0.2
15184,0.2,0.8
15185,0.2,0.8
15186,0.2,0.6
15187,0.1,0.9
15188,0.0,0.1
15189,0.3,0.7
15190,0.0,0.0
15191,0.3,0.9
15192,0.0,0.2
15193,0.0,0.0
15194,0.2,1.0
15195,0.1,0.8
15196,0.1,0.7
15197,0.5,0.5
15201,0.0,0.1
15202,0.1,0.5
15203,0.5,0.8
15205,0.0,0.0
15206,0.6,0.6
15207,0.2,0.9
15209,0.9,1.0
15210,0.2,0.2
15211,0.0,0.0
15212,0.3,0.3
15213,0.7,0.9
15214,0.3,0.2
15215,0.0,0.6
15216,0.1,1.0
15217,0.1,0.2
15219,0.9,0.8
15221,0.0,0.7
15223,0.1,0.9
15224,0.1,0.9
15225,0.4,0.7
15226,0.7,0.8
15227,0.0,0.4
15228,0.0,0.2
15230,0.0,0.4
15231,0.1,0.9
15233,0.3,0.5
15234,0.2,0.1
15235,0.0,0.3
15236,0.4,0.4
15237,0.0,0.2
15238,0.0,0.2
15240,0.8,0.9
15241,0.1,0.9
15242,0.1,0.1
15243,0.4,0.4
15244,0.1,0.9
15245,0.3,0.9
15246,0.7,0.2
15247,0.2,0.3
15248,0.3,0.7
15249,0.7,0.5
15250,0.0,0.3
15253,0.4,0.4
15254,0.0,0.2
15259,0.0,0.1
15260,0.7,0.9
15261,0.0,0.1
15262,0.8,0.8
15263,0.0,0.2
15266,0.1,0.6
15268,0.0,0.3
15270,0.1,0.7
15271,0.3,0.6
15272,0.1,0.8
15274,0.0,0.6
15276,0.3,0.3
15279,0.0,0.1
15280,0.4,0.8
15282,0.9,0.9
15283,0.4,1.0
15284,0.3,0.7
15285,0.6,0.9
15286,0.0,0.6
15290,0.0,0.1
15291,0.4,0.5
15292,0.6,0.9
15293,0.7,0.8
15295,0.4,0.9
15296,0.0,0.8
15298,0.5,1.0
15302,0.7,0.8
15303,0.3,0.3
15304,0.6,0.3
15306,0.0,0.5
15307,0.0,0.7
15311,0.0,0.1
15312,0.1,0.3
15313,0.0,0.5
15314,0.0,0.1
15315,0.1,0.1
15316,0.7,1.0
15318,0.1,0.2
15319,0.1,0.4
15320,0.7,0.8
15321,0.8,1.0
15322,0.2,0.3
15323,0.9,0.6
15324,0.6,0.0
15325,0.9,1.0
15326,0.0,0.4
15327,0.4,0.9
15328,0.3,1.0
15329,0.1,0.5
15331,0.1,0.1
15332,0.5,0.5
15333,0.0,0.1
15334,0.8,1.0
15335,0.8,1.0
15336,0.1,0.0
15338,0.3,0.2
15339,0.1,0.0
15340,0.7,0.6
15341,0.4,0.6
15342,0.1,0.0
15343,0.7,0.4
15344,0.1,0.2
15345,0.5,1.0
15346,0.3,0.0
15347,0.0,0.3
15349,0.7,1.0
15350,0.0,0.2
15351,0.0,0.9
15353,0.0,0.3
15355,0.1,0.3
15358,0.1,0.2
15359,0.1,0.8
15361,0.6,0.8
15362,0.0,0.1
15363,0.1,0.2
15364,0.0,0.5
15367,0.3,0.9
15369,0.1,0.2
15370,0.7,0.9
15371,0.2,0.8
15372,0.7,0.6
15373,0.1,0.2
15374,0.6,0.9
15375,0.1,0.8
15377,0.1,0.8
15379,0.8,0.9
15380,0.0,0.8
15382,0.1,1.0
15385,0.6,0.0
15386,0.0,0.1
15387,0.7,1.0
15388,0.0,0.4
15389,0.1,0.3
15390,0.5,0.9
15391,0.0,0.2
15394,0.1,0.4
15397,0.0,0.2
15398,0.2,0.9
15399,0.1,0.8
15401,0.0,0.2
15402,0.8,1.0
15405,0.1,0.6
15407,0.7,1.0
15408,0.0,0.0
15409,0.0,0.3
15410,0.0,0.2
15411,0.0,0.1
15413,0.0,0.0
15414,0.1,1.0
15416,0.0,0.1
15417,0.0,0.2
15418,0.1,0.8
15419,0.8,1.0
15421,0.1,0.3
15422,0.8,0.9
15424,0.3,0.2
15427,0.8,0.9
15428,0.0,0.4
15429,0.0,0.5
15430,0.4,0.6
15432,0.2,0.3
15434,0.0,0.2
15436,0.2,0.7
15437,0.5,0.9
15440,0.2,0.9
15441,0.0,0.3
15443,0.4,0.6
15444,0.1,0.9
15445,0.0,0.0
15447,0.2,1.0
15448,0.1,0.6
15449,0.7,0.8
15451,0.0,0.3
15454,0.1,0.1
15455,0.0,0.1
15456,0.0,0.8
15457,0.1,0.6
15458,0.1,0.4
15459,0.1,0.5
15460,0.7,0.5
15461,0.3,0.7
15466,0.1,0.2
15467,0.2,0.3
15469,0.0,0.6
15470,0.7,0.7
15472,0.0,0.1
15477,0.0,0.2
15478,0.7,0.9
15479,0.0,0.8
15480,0.5,0.6
15481,0.1,0.1
15482,0.8,0.6
15483,0.0,0.5
15485,0.3,0.8
15486,0.2,0.6
15487,0.1,0.9
15488,0.1,0.2
15490,0.0,0.6
15491,0.6,0.7
15492,0.6,0.4
15493,0.0,0.2
15495,0.0,0.5
15496,0.0,0.1
15497,0.1,0.9
15498,0.1,0.0
15499,0.0,0.0
15500,0.1,0.1
15501,0.1,0.2
15503,0.0,0.2
15504,0.5,0.5
15505,0.0,0.1
15506,0.0,0.2
15508,0.1,0.7
15510,0.4,0.2
15511,0.0,0.1
15512,0.1,0.9
15513,0.0,0.2
15514,0.5,0.4
15515,0.4,0.3
15516,0.0,0.4
15517,0.1,0.0
15518,0.6,0.9
15519,0.1,0.7
15520,0.2,0.4
15521,0.0,0.3
15523,0.0,0.0
15526,0.2,0.3
15527,0.1,0.0
15528,0.4,0.4
15529,0.8,0.9
15530,0.0,0.2
15531,0.4,0.1
15532,0.0,0.3
15533,0.2,0.7
15534,0.0,0.0
15535,0.0,0.2
15536,0.8,0.9
15538,0.6,0.6
15540,0.4,0.6
15542,0.1,0.9
15543,0.4,0.5
15546,0.0,0.1
15547,0.0,0.3
15549,0.0,0.0
15551,0.1,0.6
15552,0.4,0.3
15553,0.1,0.5
15554,0.8,0.8
15555,0.9,0.7
15556,0.1,0.5
15557,0.5,0.1
15558,0.0,0.8
15559,0.6,0.7
15560,0.1,0.8
15561,0.3,0.1
15564,0.2,0.9
15565,0.1,1.0
15566,0.0,0.2
15567,0.4,0.2
15568,0.0,0.8
15569,0.0,0.1
15570,0.0,0.2
15571,0.0,0.0
15572,0.1,0.0
15574,0.1,0.8
15577,0.0,0.1
15579,0.8,0.9
15581,0.4,0.8
15582,0.1,0.8
15583,0.1,0.8
15584,0.3,0.6
15585,0.8,1.0
15586,0.0,0.3
15589,0.6,1.0
15594,0.5,0.9
15596,0.0,0.1
15597,0.0,0.0
15598,0.1,0.1
15600,0.3,0.2
15602,0.1,0.3
15603,0.0,0.1
15604,0.1,0.7
15606,0.0,0.5
15607,0.1,0.9
15608,0.1,0.4
15609,0.1,0.9
15610,0.0,0.2
15612,0.8,0.9
15613,0.7,0.7
15614,0.0,0.1
15615,0.0,0.6
15616,0.8,0.9
15617,0.0,0.7
15618,0.1,0.3
15619,0.0,0.0
15621,0.1,0.4
15623,0.0,0.2
15624,0.1,0.4
15625,0.0,0.3
15626,0.2,0.8
15628,0.0,0.9
15629,0.0,0.6
15630,0.5,0.5
15631,0.0,0.2
15632,0.0,0.9
15633,0.9,1.0
15634,0.1,0.0
15635,0.2,0.8
15636,0.1,0.5
15637,0.1,0.9
15638,0.7,0.7
15639,0.2,0.7
15640,0.1,0.5
15641,0.8,1.0
15642,0.5,0.4
15644,0.1,0.2
15645,0.0,0.5
15646,0.2,0.2
15647,0.8,0.9
15648,0.1,0.1
15650,0.0,0.8
15651,0.0,0.1
15652,0.4,1.0
15653,0.8,0.9
15654,0.8,0.9
15655,0.0,0.2
15657,0.4,0.1
15658,0.0,0.2
15660,0.0,0.2
15661,0.5,0.7
15662,0.1,0.1
15663,0.2,0.3
15664,0.9,0.2
15665,0.2,0.6
15666,0.1,0.9
15667,0.0,0.2
15668,0.0,0.0
15670,0.1,0.1
15671,0.0,0.1
15672,0.1,1.0
15673,0.3,0.4
15674,0.0,0.2
15675,0.7,0.8
15677,0.5,0.2
15680,0.6,0.6
15682,0.4,0.7
15683,0.7,0.8
15684,0.5,0.7
15685,0.0,0.3
15686,0.0,0.1
15687,0.0,0.2
15688,0.3,0.4
15689,0.2,0.8
15690,0.1,0.8
15691,0.7,0.9
15694,0.3,0.5
15695,0.0,0.9
15696,0.2,0.5
15697,0.1,0.4
15699,0.2,0.2
15700,0.1,0.9
15701,0.0,0.7
15702,0.0,0.6
15704,0.0,0.3
15705,0.1,0.5
15706,0.3,0.4
15709,0.0,0.1
15711,0.4,0.7
15712,0.0,0.1
15713,0.4,0.7
15714,0.0,0.0
15715,0.5,0.8
15716,0.7,0.9
15717,0.2,0.8
15719,0.5,0.5
15720,0.0,0.2
15721,0.2,0.9
15722,0.6,1.0
15723,0.4,1.0
15725,0.1,0.2
15728,0.0,0.0
15729,0.1,0.6
15730,0.4,0.2
15731,0.1,1.0
15732,0.7,0.9
15733,0.5,0.4
15734,0.0,0.7
15736,0.9,1.0
15737,0.0,0.2
15738,0.1,0.3
15739,0.9,0.9
15741,0.8,0.9
15742,0.1,0.9
15744,0.0,0.2
15745,0.2,0.5
15748,0.1,0.1
15749,0.3,0.9
15750,0.1,0.7
15751,0.0,0.8
15752,0.6,0.3
15753,0.0,0.1
15754,0.9,1.0
15755,0.1,0.8
15756,0.0,0.0
15757,0.1,0.9
15758,0.2,0.4
15759,0.6,0.4
15760,0.1,0.1
15761,0.6,0.9
15762,0.9,0.9
15763,0.2,0.1
15764,0.4,0.3
15765,0.2,0.9
15766,0.0,0.3
15767,0.1,0.1
15768,0.0,0.1
15770,0.5,0.9
15771,0.0,0.1
15773,0.2,0.8
15774,0.0,0.1
15775,0.9,0.6
15776,0.7,1.0
15777,0.0,0.2
15778,0.4,0.9
15780,0.6,1.0
15781,0.0,0.3
15782,0.1,0.3
15784,0.0,0.9
15786,0.0,0.3
15789,0.1,0.2
15790,0.3,0.6
15791,0.0,0.1
15792,0.1,0.1
15793,0.0,0.1
15794,0.7,0.7
15795,0.0,0.1
15796,0.1,0.7
15798,0.1,0.9
15800,0.2,0.3
15801,0.1,0.0
15802,0.0,0.1
15803,0.1,0.6
15804,0.1,0.5
15805,0.1,0.8
15806,0.6,0.9
15807,0.0,0.1
15811,0.2,0.8
15812,0.2,0.2
15813,0.1,0.8
15814,0.0,0.0
15815,0.4,1.0
15817,0.0,0.5
15818,0.8,1.0
15819,0.1,0.0
15821,0.3,1.0
15824,0.2,1.0
15825,0.8,0.7
15826,0.5,0.9
15828,0.0,0.0
15829,0.1,0.6
15833,0.4,0.9
15834,0.9,1.0
15835,0.2,0.9
15836,0.6,0.7
15837,0.6,0.7
15838,0.1,0.9
15839,0.0,0.6
15841,0.4,0.8
15842,0.4,0.2
15843,0.1,0.7
15844,0.6,0.3
15846,0.8,0.9
15847,0.0,0.8
15849,0.4,1.0
15850,0.0,0.2
15851,0.1,0.3
15853,0.1,0.5
15854,0.1,0.1
15857,0.0,1.0
15858,0.8,0.6
15859,0.0,0.2
15860,0.3,0.7
15862,0.3,1.0
15863,0.2,0.9
15864,0.1,0.8
15865,0.0,0.1
15866,0.4,0.7
15867,0.1,0.3
15868,0.1,0.9
15872,0.5,0.7
15873,0.5,0.9
15874,0.0,0.0
15875,0.1,0.9
15876,0.0,0.0
15877,0.3,0.9
15878,0.1,0.3
15882,0.5,0.3
15883,0.1,0.1
15884,0.1,0.4
15885,0.1,0.1
15886,0.4,0.4
15887,0.0,0.3
15888,0.1,0.8
15890,0.7,0.9
15891,0.1,0.1
15893,0.0,0.1
15895,0.2,1.0
15896,0.0,0.2
15897,0.1,0.1
15898,0.4,0.1
15899,0.5,0.8
15901,0.0,0.1
15902,0.2,0.6
15904,0.8,0.8
15905,0.1,0.1
15906,0.6,0.6
15908,0.1,0.1
15909,0.5,0.8
15911,0.2,0.1
15912,0.2,0.9
15913,0.4,0.3
15914,0.6,0.9
15915,0.2,0.7
15918,0.0,0.0
15919,0.9,0.6
15920,0.0,0.1
15921,0.0,0.2
15922,0.2,0.4
15923,0.2,0.0
15924,0.0,0.3
15925,0.0,0.2
15926,0.0,0.2
15927,0.2,0.7
15928,0.2,0.4
15929,0.1,0.2
15930,0.0,0.6
15932,0.0,0.0
15933,0.1,0.0
15934,0.8,0.8
15935,0.8,1.0
15936,0.3,0.4
15937,0.4,0.8
15938,0.0,0.6
15939,0.3,0.7
15940,0.7,0.9
15941,0.0,0.1
15945,0.0,0.1
15946,0.1,0.8
15948,0.0,0.7
15950,0.0,0.2
15951,0.0,0.1
15952,0.1,0.3
15953,0.0,0.1
15954,0.4,0.2
15955,0.2,0.8
15956,0.0,0.0
15960,0.0,0.0
15962,0.0,0.4
15964,0.0,0.6
15965,0.7,0.4
15967,0.4,0.7
15968,0.0,0.1
15969,0.5,0.8
15970,0.6,0.7
15971,0.2,0.7
15973,0.2,0.2
15974,0.1,0.5
15975,0.0,0.0
15976,0.0,0.0
15977,0.1,0.6
15980,0.6,1.0
15981,0.0,0.7
15982,0.8,0.6
15984,0.1,0.1
15985,0.1,0.1
15988,0.1,0.3
15989,0.6,0.6
15990,0.0,0.1
15992,0.1,0.9
15993,0.0,0.2
15995,0.0,0.1
15996,0.0,0.2
15999,0.4,0.6
16000,0.0,0.0
16003,0.2,0.8
16004,0.9,0.7
16005,0.5,0.7
16006,0.6,0.9
16007,0.7,0.7
16008,0.0,0.2
16009,0.6,0.5
16010,0.0,0.1
16011,0.2,1.0
16012,0.1,0.5
16014,0.2,0.2
16015,0.1,0.1
16016,0.1,0.2
16018,0.1,0.3
16021,0.0,1.0
16022,0.2,0.3
16023,0.0,0.0
16024,0.2,0.7
16027,0.0,0.7
16028,0.0,0.3
16029,0.0,0.3
16030,0.0,0.7
16031,0.9,1.0
16032,0.0,0.9
16033,0.0,0.1
16034,0.0,0.2
16035,0.0,0.2
16036,0.0,0.4
16037,0.0,0.1
16038,0.1,0.1
16039,0.1,0.3
16040,0.2,0.3
16041,0.9,0.9
16042,0.0,0.0
16045,0.8,0.1
16046,0.2,0.3
16047,0.3,0.7
16048,0.0,0.1
16049,0.2,0.5
16052,0.7,1.0
16053,0.0,0.2
16055,0.0,0.0
16057,0.0,0.3
16058,0.4,0.5
16059,0.9,0.9
16060,0.0,0.3
16061,0.0,0.0
16064,0.2,0.2
16065,0.1,0.9
16066,0.4,0.7
16069,0.0,0.4
16070,0.3,0.6
16071,0.9,0.9
16072,0.0,0.4
16073,0.0,0.2
16074,0.0,0.2
16076,0.8,0.8
16077,0.0,0.8
16078,0.3,0.8
16081,0.1,0.4
16082,0.1,0.9
16084,0.3,0.4
16087,0.4,0.6
16088,0.1,0.9
16089,0.1,0.2
16091,0.2,0.8
16092,0.5,0.9
16095,0.3,0.9
16096,0.1,0.1
16097,0.6,0.7
16098,0.0,0.7
16100,0.0,0.7
16101,0.6,1.0
16102,0.4,0.7
16103,0.1,0.4
16104,0.0,0.2
16106,0.0,0.2
16107,0.0,0.0
16109,0.0,0.1
16110,0.4,0.9
16113,0.1,0.0
16114,0.1,0.0
16115,0.0,0.1
16116,0.1,0.0
16117,0.1,0.7
16120,0.7,1.0
16121,0.0,0.9
16122,0.0,0.2
16123,0.3,0.2
16124,0.9,0.8
16125,0.0,0.1
16130,0.1,0.1
16131,0.0,0.1
16132,0.6,0.6
16134,0.0,0.0
16135,0.6,0.9
16136,0.0,0.1
16137,0.1,0.1
16138,0.1,0.0
16139,0.1,0.5
16140,0.4,0.4
16141,0.1,0.7
16143,0.3,0.6
16145,0.0,0.3
16146,0.0,0.0
16147,0.0,0.1
16148,0.1,0.1
16150,0.9,1.0
16151,0.0,0.2
16153,0.4,0.1
16154,0.0,0.4
16155,0.7,0.9
16156,0.0,0.9
16158,0.9,1.0
16159,0.7,0.8
16160,0.0,1.0
16162,0.1,0.3
16165,0.7,0.8
16166,0.0,0.1
16167,0.1,0.9
16168,0.0,0.1
16171,0.7,0.9
16173,0.2,0.8
16174,0.2,0.3
16175,0.6,0.0
16176,0.9,0.9
16177,0.0,0.0
16178,0.2,1.0
16180,0.1,0.8
16181,0.0,0.1
16182,0.0,0.5
16183,0.0,0.1
16186,0.3,0.2
16188,0.7,0.6
16189,0.6,0.2
16191,0.8,1.0
16192,0.7,0.9
16193,0.6,0.8
16194,0.8,0.9
16195,0.8,1.0
16197,0.1,0.8
16200,0.0,0.3
16201,0.1,0.4
16202,0.1,0.3
16203,0.1,0.3
16206,0.4,0.7
16207,0.0,0.2
16210,0.0,0.7
16211,0.1,0.3
16212,0.5,0.2
16214,0.0,0.1
16215,0.7,0.9
16217,0.0,0.2
16218,0.9,1.0
16219,0.0,0.1
16220,0.1,0.6
16221,0.6,0.6
16222,0.7,0.9
16223,0.9,0.4
16224,0.0,0.1
16225,0.4,0.5
16228,0.0,0.2
16229,0.2,0.9
16230,0.6,0.0
16232,0.0,0.5
16233,0.2,0.7
16234,0.3,0.1
16235,0.2,0.5
16236,0.1,0.4
16237,0.6,0.6
16238,0.1,0.4
16239,0.2,0.6
16243,0.0,0.0
16246,0.0,0.2
16247,0.0,0.2
16249,0.0,0.4
16250,0.5,0.6
16252,0.1,0.2
16253,0.1,0.7
16254,0.5,0.5
16255,0.1,0.4
16256,0.5,0.8
16257,0.1,0.3
16259,0.0,0.2
16260,0.1,0.2
16263,0.6,0.7
16264,0.0,0.1
16265,0.0,0.1
16267,0.2,0.4
16269,0.1,0.9
16271,0.0,0.1
16272,0.0,0.0
16273,0.0,0.4
16274,0.2,0.1
16275,0.5,0.8
16276,0.1,0.0
16277,0.3,0.3
16278,0.0,0.0
16279,0.2,0.5
16280,0.7,0.8
16281,0.2,0.2
16282,0.0,0.8
16283,0.0,0.3
16284,0.5,0.6
16286,0.2,0.9
16287,0.0,0.3
16289,0.3,0.4
16292,0.2,0.3
16293,0.8,0.9
16294,0.0,0.3
16295,0.0,0.3
16300,0.1,0.8
16301,0.2,0.5
16303,0.2,0.7
16304,0.0,0.4
16305,0.0,0.5
16306,0.1,0.3
16308,0.0,0.0
16310,0.6,0.7
16312,0.1,0.0
16313,0.5,0.4
16314,0.4,0.6
16315,0.0,0.2
16317,0.0,0.1
16318,0.0,0.0
16319,0.0,0.2
16320,0.9,1.0
16321,0.6,0.4
16322,0.4,1.0
16323,0.0,0.4
16324,0.4,0.6
16325,0.7,0.9
16329,0.5,0.1
16330,0.1,0.5
16331,0.0,0.3
16332,0.0,0.2
16333,0.4,0.6
16334,0.0,0.2
16335,0.2,0.9
16336,0.1,0.9
16338,0.3,0.4
16340,0.0,0.5
16341,0.1,0.8
16343,0.0,0.1
16344,0.2,0.8
16345,0.1,0.5
16346,0.0,0.2
16348,0.6,0.9
16349,0.0,0.8
16350,0.5,0.8
16351,0.1,0.8
16352,0.0,0.1
16353,0.1,0.1
16354,0.0,0.3
16355,0.3,0.6
16358,0.0,0.1
16360,0.1,0.2
16362,0.9,0.7
16363,0.2,0.3
16364,0.0,0.4
16365,0.2,0.9
16366,0.6,0.9
16367,0.1,0.5
16368,0.0,0.2
16369,0.0,0.3
16370,0.0,0.0
16373,0.7,1.0
16375,0.1,0.1
16377,0.0,0.4
16378,0.1,0.2
16381,0.0,0.0
16382,0.2,0.7
16383,0.6,0.6
16384,0.1,0.9
16385,0.6,0.2
16386,0.3,0.4
16387,0.0,0.7
16388,0.1,0.2
16390,0.0,0.1
16391,0.8,1.0
16392,0.1,0.9
16393,0.0,0.0
16394,0.1,0.9
16397,0.1,0.1
16398,0.4,0.7
16400,0.1,0.5
16401,0.0,0.1
16402,0.0,0.1
16403,0.4,0.2
16404,0.9,1.0
16406,0.1,0.2
16407,0.6,0.9
16409,0.2,1.0
16410,0.1,0.8
16411,0.3,0.1
16412,0.0,0.1
16413,0.2,0.1
16416,0.0,0.9
16417,0.1,0.2
16418,0.0,0.1
16419,0.8,0.9
16420,0.6,0.8
16421,0.7,0.9
16423,0.1,0.6
16425,0.0,0.1
16426,0.4,0.2
16428,0.2,0.2
16430,0.1,0.2
16431,0.1,0.1
16432,0.0,0.1
16433,0.8,1.0
16435,0.1,0.5
16436,0.1,0.6
16439,0.1,0.4
16440,0.1,0.0
16444,0.9,1.0
16445,0.0,0.3
16448,0.1,0.6
16450,0.0,0.4
16452,0.1,0.6
16455,0.0,0.1
16456,0.4,0.3
16457,0.2,0.6
16458,0.0,0.2
16459,0.0,0.6
16460,0.0,0.7
16461,0.4,0.2
16462,0.3,0.3
16464,0.0,0.0
16467,0.1,0.6
16468,0.0,0.6
16469,0.5,0.6
16470,0.4,0.2
16473,0.9,0.6
16475,0.2,0.5
16476,0.1,0.9
16480,0.4,0.2
16481,0.0,0.1
16482,0.0,0.1
16483,0.1,0.1
16484,0.2,0.3
16485,0.0,0.4
16486,0.2,0.3
16487,0.1,1.0
16489,0.0,0.1
16490,0.3,0.9
16491,0.0,0.1
16492,0.6,0.7
16493,0.1,0.1
16495,0.0,0.1
16497,0.1,0.0
16498,0.9,1.0
16499,0.1,0.8
16500,0.3,0.6
16501,0.1,0.2
16502,0.1,0.3
16504,0.0,0.0
16506,0.3,1.0
16508,0.0,0.3
16509,0.1,0.1
16512,0.1,0.3
16514,0.1,0.8
16517,0.7,0.9
16518,0.3,0.1
16520,0.9,1.0
16521,0.5,0.7
16523,0.3,1.0
16525,0.7,0.6
16526,0.1,0.5
16527,0.0,0.1
16528,0.7,0.5
16529,0.2,0.4
16531,0.1,0.1
16533,0.2,1.0
16534,0.7,0.7
16535,0.0,0.1
16537,0.6,0.5
16538,0.3,1.0
16539,0.0,0.1
16540,0.0,0.0
16541,0.0,0.3
16542,0.0,0.1
16543,0.3,0.3
16544,0.0,0.1
16545,0.1,0.3
16546,0.3,0.7
16548,0.2,0.7
16549,0.4,0.2
16550,0.2,0.4
16551,0.0,0.4
16552,0.2,0.1
16553,0.0,0.2
16554,0.0,0.3
16555,0.0,0.1
16556,0.2,0.2
16557,0.0,0.4
16558,0.1,0.1
16560,0.2,0.5
16561,0.1,0.6
16562,0.0,0.0
16564,0.2,0.5
16565,0.0,0.9
16566,0.2,0.6
16567,0.0,0.7
16568,0.0,0.2
16569,0.7,1.0
16572,0.0,0.2
16574,0.0,0.1
16575,0.1,0.3
16576,0.3,0.4
16578,0.2,0.8
16579,0.0,0.4
16580,0.0,0.1
16581,0.3,0.6
16582,0.1,0.8
16583,0.0,0.1
16584,0.8,0.9
16586,0.1,0.1
16587,0.5,0.9
16588,0.3,0.9
16590,0.5,0.9
16591,0.1,0.3
16592,0.0,0.1
16593,0.0,0.0
16594,0.0,0.1
16595,0.1,0.1
16596,0.1,0.4
16597,0.0,0.4
16600,0.8,1.0
16602,0.0,0.3
16603,0.2,0.9
16606,0.0,0.3
16607,0.1,0.0
16608,0.3,0.4
16609,0.0,0.4
16610,0.2,0.3
16611,0.1,0.7
16612,0.3,0.7
16613,0.0,0.2
16614,0.7,0.8
16615,0.6,0.4
16617,0.1,0.3
16618,0.0,0.2
16620,0.1,0.1
16621,0.1,0.4
16622,0.1,0.0
16623,0.0,0.1
16624,0.1,0.5
16625,0.1,0.2
16626,0.1,0.1
16627,0.3,0.1
16629,0.1,0.8
16632,0.3,0.7
16633,0.6,0.7
16634,0.3,0.9
16635,0.3,0.1
16636,0.3,0.8
